,original,heldout,is_known_active
10-debc,-0.015311664980385,-0.0879604749846511,False
1271738-62-5,-0.045586991922541,-0.09318940138905889,False
"16,16-dimethylprostaglandin-e2",0.0047744467812714,0.04345419029766735,False
17-hydroxyprogesterone-caproate,0.0143142820077601,0.0074559888774136315,False
"2',5'-dideoxyadenosine",-0.045163089071151,-0.10044941049030001,False
2-iminobiotin,-0.078980924104027,-0.07032694663418383,False
2-methoxyestradiol,-0.0164514705056066,-0.09121496254522585,False
"3,3'-diindolylmethane",-0.0605385158919477,0.00844856763560252,False
3-amino-benzamide,0.0045637231316462,-0.08294989260362358,False
3-deazaadenosine,-0.0464160766686164,-0.06816496405798887,False
"4,5,6,7-tetrabromobenzotriazole",-0.0172067940222906,-0.08400771961382575,False
5-aminolevulinic-acid,-0.0546196057028109,-0.08401675000367036,False
a-443654,-0.0158687911135975,0.018770993846703464,False
a-66,-0.0217352724908745,-0.016269447556019626,False
a-769662,-0.0560885812870835,-0.11389246285948698,False
abt-202,-0.0578215726790179,-0.20102226134879309,False
abt-239,-0.0540291346696168,-0.016138051520523805,False
abt-724,-0.0103419034586452,-0.1209588739121726,False
abt-737,-0.1125360374513518,-0.15396934352195846,False
acy-1215,-0.0256344081010944,0.0220148051872,False
aee-788,0.0872535144127832,0.17812556296820725,False
agi-5198,-0.014722009356744,-0.07139080234326675,False
agi-6780,-0.0483154024400295,-0.13209352465600077,False
agk-2,-0.0058219391239532,-0.07590755723081745,False
agp-103,-0.0652094232786016,-0.058370726041377795,False
aica-ribonucleotide,-0.0648976206708273,-0.11649735400330477,False
akt-inhibitor-1-2,-0.026902968101273,0.020644566138968524,False
alw-ii-38-3,-0.079710327882256,-0.08005093537961301,False
alw-ii-49-7,-0.0748704913676991,-0.08891526181796068,False
alx-5407,-0.0762255732289613,-0.1560315401737883,False
am-24,-0.0355085148133781,-0.12469368878375885,False
amd-11070,-0.0493154637640932,-0.006377332765723512,False
amg-208,-0.033805881405514,-0.11580532493229435,False
amg-232,-0.0454768848202037,0.009046083537487095,False
amg-487,-0.0671195831788318,-0.09865858084003411,False
amg-517,-0.0107653244286952,0.029429445368867307,False
amg-837,-0.04790321329401,-0.13071742668137534,False
ap-26113,0.0521500790180561,0.1456213650470133,False
apd-668,-0.0160085641446836,-0.07888494858288395,False
api-001,-0.0161630667995779,-0.16762503441032067,False
ar-a014418,0.0036037275818203,0.005096187376713583,False
arn-509,-0.0413790571795946,-0.01676592932601837,False
arp-101,-0.0113736597370223,-0.10415676863816155,False
arry-334543,-0.0105734490647549,0.012872805996615907,False
as-601245,-0.0224638080201648,-0.0017714084825434075,False
as-605240,0.062943410816561,-0.036449464918479745,False
as-703026,0.0303019097546033,0.11409005398266905,False
asa-404,-0.038344062363584,-0.07321355472926,False
asc-j9,-0.0140212311146583,0.0024679455119724475,False
ast-1306,0.0696045286282493,-0.0042210073069506955,False
at-13387,0.0485211311246796,0.06570135690184775,False
